id,efficiency
1258,0.5546361467608629
1259,0.5684676863034425
1260,0.5399816087235858
1261,0.47513385499776967
1262,0.41314857229267743
1263,0.5719701321658257
1264,0.4834698379643987
1265,0.4907538405280132
1266,0.5831323515675626
1267,0.5029186294221976
1268,0.4193191630417397
1269,0.5124476220806953
1270,0.456619517347771
1271,0.4699231816577436
1272,0.503851744410339
1273,0.47763084316939586
1274,0.3519050207486155
1275,0.5030595422436428
1276,0.4677476020787522
1277,0.5394907081324992
1278,0.6281364275144822
1279,0.30708914940514953
1280,0.4719598900880692
1281,0.5866931270951464
1282,0.4039697449721625
1283,0.5365076088550651
1284,0.5014523353507778
1285,0.528792420633592
1286,0.41555541160680487
1287,0.3315118013295209
1288,0.4986465110407583
1289,0.5880915061640012
1290,0.5691341713486919
1291,0.53974711055756
1292,0.3494057463663923
1293,0.5681278509644652
1294,0.39038029792498824
1295,0.5620326489299142
1296,0.5359524534312653
1297,0.48615899245340666
1298,0.6131352830748564
1299,0.4973482767498796
1300,0.49045085917088765
1301,0.40335961495035877
1302,0.3039575464343431
1303,0.481110453442128
1304,0.4264974056848557
1305,0.44776029214302954
1306,0.4772298829088705
1307,0.49558949419519543
1308,0.5600793291932014
1309,0.40618257660542784
1310,0.5150058019564274
1311,0.5807358714102734
1312,0.48302603184597237
1313,0.48450925790408217
1314,0.4606784081212521
1315,0.5978938952088784
1316,0.4912646619953046
1317,0.40260770664081513
1318,0.5512599194155438
1319,0.6109426619789309
1320,0.5060276506193958
1321,0.5635815627377908
1322,0.5302886972858859
1323,0.6448369894934431
1324,0.5031361591224612
1325,0.5014600889223525
1326,0.3453182188302392
1327,0.5602361057191984
1328,0.6257726591709504
1329,0.5331496538363731
1330,0.348963176431007
1331,0.45231192355983896
1332,0.4998312277131237
1333,0.4571964935149308
1334,0.4967504031227775
1335,0.47471292173379065
1336,0.7083190021922801
1337,0.5991281814553825
1338,0.5685717327810145
1339,0.5422621801050558
1340,0.6005112122424676
1341,0.5076227542123366
1342,0.41718699737739934
1343,0.6230841660116346
1344,0.2970402373953868
1345,0.4636707913870437
1346,0.5706779934583519
1347,0.5258181470919678
1348,0.365522560772494
1349,0.51319436526922
1350,0.43482860178161753
1351,0.6117592185167765
1352,0.5650441266916033
1353,0.4627029306978061
1354,0.5691118695443417
1355,0.6476591977959641
1356,0.5689466638846973
1357,0.5524979535815056
1358,0.6872450394939577
1359,0.5224473078013255
1360,0.6085360377600253
1361,0.6620454019316254
1362,0.3589717877441615
1363,0.5203220043642433
1364,0.7585314308535132
1365,0.5683255264449372
1366,0.3846198807640605
1367,0.42832693843116787
1368,0.6106552995588305
1369,0.413626832828702
1370,0.49593110427466924
1371,0.45417208771824136
1372,0.5281715467671241
1373,0.5094726617401192
1374,0.6838812587687381
1375,0.5318275073381058
1376,0.418386116862406
1377,0.5699888277477324
1378,0.6108899198226332
1379,0.5425752990641817
1380,0.5958282803632775
1381,0.4729321137299203
1382,0.5231826735840663
1383,0.4245807304817817
1384,0.4149140663155519
1385,0.5106076166788835
1386,0.5247186352748712
1387,0.6078710894214643
1388,0.43221057965234366
1389,0.34126609121909257
1390,0.47714839683419435
1391,0.5996638975621006
1392,0.5602964219030273
1393,0.5058834469632185
1394,0.6136655666778813
1395,0.5335299232139827
1396,0.5433234525175122
1397,0.449241282562982
1398,0.4155269553031329
1399,0.6515887652491619
1400,0.46209238234181466
1401,0.3715147134448331
1402,0.4460421408937948
1403,0.4592485147900528
1404,0.6340324135821037
1405,0.39233121536026233
1406,0.6355681335107857
1407,0.517338873342148
1408,0.4730566603996619
1409,0.42079081546487784
1410,0.5066374420389557
1411,0.5538282670175229
1412,0.5434103593921069
1413,0.5095819210993909
1414,0.5324962826101743
1415,0.5131712571311999
1416,0.5296326955127495
1417,0.45051701297193614
1418,0.638666979795683
1419,0.5107126454970043
1420,0.5214430390503133
1421,0.4349296041096983
1422,0.4392591129092501
1423,0.5851023221238493
1424,0.5070642553444495
1425,0.5860130705382885
1426,0.6045512451547238
1427,0.6072517679600964
1428,0.37212629889662935
1429,0.45210005919597984
1430,0.4177493869504789
1431,0.49845783470357813
1432,0.5087678454178471
1433,0.6179169597564597
1434,0.5286436447123547
1435,0.46609088134453996
1436,0.4353033055762822
1437,0.4471399936530251
1438,0.5390799886605805
1439,0.34584413831679534
1440,0.45360706927514544
1441,0.30843979466778215
1442,0.48942722377618897
1443,0.49835390289166775
1444,0.8941470930560242
1445,0.45972801315044665
1446,0.43737103687041456
1447,0.48229023075844774
1448,0.5586715412053679
1449,0.39414277839611817
1450,0.4470865764968774
1451,0.4940699038901136
1452,0.4710580936062795
1453,0.5444648429491451
1454,0.38106707330538686
1455,0.4108567548093146
1456,0.5250871943347357
1457,0.4039493009561879
1458,0.4859956067364866
1459,0.5693709351049375
1460,0.40866173709314674
1461,0.3480413501482283
1462,0.6053742032949634
1463,0.5138678500817988
1464,0.3881106290197282
1465,0.47556224869444236
1466,0.42676828727127913
1467,0.541880139669446
1468,0.600560080500163
1469,0.49577927139890066
1470,0.5615436466217841
1471,0.38285556249723035
1472,0.4549882523821025
1473,0.49511593729270104
1474,0.45466296596545164
1475,0.5077252066230143
1476,0.6807233822531064
1477,0.5664786929713386
1478,0.6001913709352379
1479,0.640931710481622
1480,0.5103213727191501
1481,0.4474137189370945
1482,0.32968199935032716
1483,0.31253646746898567
1484,0.6071333224860943
1485,0.4722100729619527
1486,0.5850603147711572
1487,0.6388006852407476
1488,0.3755149730554455
1489,0.40158067631884314
1490,0.6384751137452016
1491,0.4280307133166062
1492,0.5033284935672591
1493,0.4857083510774644
1494,0.5675896873871733
1495,0.731604261090052
1496,0.5293972191779083
1497,0.4899192326094486
1498,0.7176996776425002
1499,0.5558811183743119
1500,0.5321353055572581
1501,0.6930767656490725
1502,0.4286054044301657
1503,0.5855624695484286
1504,0.5718375051667074
1505,0.6900046360480722
1506,0.5292999674185487
1507,0.5425284864420019
1508,0.8745169876501943
1509,0.6832012720149457
1510,0.5763203863960118
1511,0.4579728340902712
1512,0.5815666393605332
1513,0.39605002600119943
1514,0.7180384609610505
1515,0.5059438481020405
1516,0.47471406141462164
1517,0.6974765464205537
1518,0.5537812128088945
1519,0.5377241769320728
1520,0.6212305799201974
1521,0.44118196001686266
1522,0.529524983462753
1523,0.4257485402121135
1524,0.4970912471205241
1525,0.550868657568491
1526,0.3764477435594963
1527,0.46686016988758894
1528,0.724402566599474
1529,0.5101033057805555
1530,0.32457497851153333
1531,0.5310447109255861
1532,0.3711444640412734
1533,0.4843045375480046
1534,0.4898765583448389
1535,0.3526746624589748
1536,0.49717093436322857
1537,0.716228623047032
1538,0.4635643887794584
1539,0.4560824383430492
1540,0.7349661593140706
1541,0.6251888094085046
1542,0.6542051386850873
1543,0.6221302864895059
1544,0.6127090352179169
1545,0.4941738667074397
1546,0.5766426621052696
1547,0.37806429618151277
1548,0.4851868460224553
1549,0.5771709340719725
1550,0.4067017700162918
1551,0.5694787375322943
1552,0.530812583773835
1553,0.5926579078325229
1554,0.5324320265488004
1555,0.6018400357923346
1556,0.3977638240140902
1557,0.4494629583815388
1558,0.4848780516258186
1559,0.5708863578226671
1560,0.4416970752315627
1561,0.43424661456759006
1562,0.4418904307708015
1563,0.7431672674433043
1564,0.487214145544187
1565,0.4831671166923462
1566,0.3661301863487194
1567,0.521163568273702
1568,0.3551642794369999
1569,0.5308729992406545
1570,0.45724659650523297
1571,0.49266691444290595
1572,0.4001743379346378
1573,0.482062234322324
1574,0.5257920143052168
1575,0.3813368696710655
1576,0.5449854035748731
1577,0.48095768382787296
1578,0.47490839066637786
1579,0.5705452122646658
1580,0.2550892125941794
1581,0.542359837469227
1582,0.48017420303683034
1583,0.4874693817616672
1584,0.6681709052507575
1585,0.4508303646044668
1586,0.672948891908645
1587,0.5400116285873409
1588,0.5431005384458777
1589,0.526538512455788
1590,0.5180020717810114
1591,0.536049107429629
1592,0.5913220182617537
1593,0.4424406251527669
1594,0.48715504351837324
1595,0.5041810573537427
1596,0.5020910550078509
1597,0.6183953126498035
1598,0.5199298303071558
1599,0.41258005461422886
1600,0.6253664167260793
1601,0.5243723562777308
1602,0.4645111237257331
1603,0.7664810152887134
1604,0.39246764904357007
1605,0.44868865418558374
1606,0.5957805608880427
1607,0.5718440367346507
1608,0.5258334238187351
1609,0.5063084272136127
1610,0.4744107196526685
1611,0.524421570521398
1612,0.38657311753155643
1613,0.4517689484476411
1614,0.33309934675552794
1615,0.6158175571701914
1616,0.7293505244177177
1617,0.35598303250702934
1618,0.4927690241839383
1619,0.5739315962681881
1620,0.4074005193370414
1621,0.47101249201486467
1622,0.5311135728671224
1623,0.5186150224157358
1624,0.5550971070004487
1625,0.4520161701372691
1626,0.5512917374864023
1627,0.39156873776850315
1628,0.5805037915651006
1629,0.48403155015427224
1630,0.5461331939415847
1631,0.51680223053787
1632,0.5864149143833575
1633,0.4226344702358928
1634,0.3840336893051289
1635,0.6810520397538685
1636,0.6149757557410663
1637,0.461895103999538
1638,0.39190386809941163
1639,0.4868436838427182
1640,0.5233412954716055
1641,0.5329324511744323
1642,0.3745732638884763
1643,0.5354884585823357
1644,0.49179777612579256
1645,0.5791889803078075
1646,0.44783401012540575
1647,0.5074588640782423
1648,0.448605139103341
1649,0.5884496594810057
1650,0.6438358488351553
1651,0.4963723424482741
1652,0.4020415886976083
1653,0.5750001627214733
1654,0.43258543209857947
1655,0.41860805269312273
1656,0.4909528405857559
1657,0.47537480265656007
1658,0.5557731051446889
1659,0.5257580967034778
1660,0.7279437646354232
1661,0.5654697048282975
1662,0.324817717046689
1663,0.3702226440487337
1664,0.5018484515205647
1665,0.4909627322779231
1666,0.4277529195150413
1667,0.49746190730083584
1668,0.30193492427079915
1669,0.45578657077266255
1670,0.3896305382118634
1671,0.4818746893779335
1672,0.4493244777768912
1673,0.5234825535529739
1674,0.3703540025765683
1675,0.5563866113726152
1676,0.5896388434270878
1677,0.5774693705192002
1678,0.5348390638384375
1679,0.41815782712893684
1680,0.5789708401361777
1681,0.47301791936108395
1682,0.5935984408156453
1683,0.514581750851398
1684,0.5428430957526927
1685,0.39563447029715665
1686,0.5053104051044807
1687,0.5440315832122876
1688,0.4578101603010381
1689,0.5327114752614716
1690,0.4724857476641182
1691,0.4535040371362677
1692,0.39923095715312307
1693,0.5779663833422357
1694,0.5071455803027063
1695,0.520550743496224
1696,0.4857716826146396
1697,0.5978523811686601
1698,0.4509945012465709
1699,0.4140822055800936
1700,0.5548131219813308
1701,0.5285168463528138
1702,0.4987728792020399
1703,0.4294616010170839
1704,0.44476810418782897
1705,0.4764529811561241
1706,0.4447299120702271
1707,0.681941079102518
1708,0.5682356992641328
1709,0.5317294882593253
1710,0.5359152804217496
1711,0.5519763822099236
1712,0.4832934220730277
1713,0.3536525035062497
1714,0.5583245116036984
1715,0.5391704074268793
1716,0.47064835662890026
1717,0.4851707364257643
1718,0.49861093036005016
1719,0.5791369651101567
1720,0.4664682793424046
1721,0.5471852758706894
1722,0.6393923662824283
1723,0.4840910790194543
1724,0.5112224471512928
1725,0.44969539718726786
1726,0.5373558330481842
1727,0.4124398795940108
1728,0.33292971895235873
1729,0.42331230136146497
1730,0.6054988898685777
1731,0.561493065574121
1732,0.7223045736354423
1733,0.548722780358675
1734,0.4797612517455054
1735,0.5132110767961708
1736,0.39035882194879157
1737,0.35725615997464455
1738,0.48158547085696757
1739,0.5324931404413501
1740,0.8652412912933783
1741,0.44636879601403795
1742,0.36577513599239114
1743,0.5046133531128766
1744,0.49570889205055063
1745,0.4819263506765949
1746,0.583852534747503
1747,0.40227747511050077
1748,0.49023339109009656
1749,0.5700941173843089
1750,0.5503342033436446
1751,0.5088685626169177
1752,0.6465351877530517
1753,0.5129254892715183
1754,0.5060206462692067
1755,0.478196341364209
1756,0.40115888173239456
1757,0.45539071740199455
1758,0.6613661977250566
1759,0.5747867740077027
1760,0.5554477199563298
1761,0.530001519591096
1762,0.48318827872928555
1763,0.6567551470697369
1764,0.5729759269518558
1765,0.46712299567121435
1766,0.46150783994280953
1767,0.6306617007812344
1768,0.6371832730819742
1769,0.4460642162813151
1770,0.5838747229931307
1771,0.5530089053006163
1772,0.2552063264445583
1773,0.5018756183783333
1774,0.4850635982881597
1775,0.5034758103819125
1776,0.5222616841954698
1777,0.5063605275155708
1778,0.3711824949189114
1779,0.4474452432533122
1780,0.533591574536139
1781,0.48693428725367244
1782,0.4849455016192073
1783,0.5599631554824626
1784,0.4310384898655178
1785,0.6683121903430127
1786,0.5331863829968851
1787,0.4713190370603009
1788,0.4195832504516592
1789,0.42568270841601236
1790,0.6256559866270245
1791,0.5922582197790893
1792,0.6388849054684352
1793,0.48836406329210663
1794,0.3058207699935312
1795,0.3884344092723727
1796,0.6082670474500625
1797,0.5014626368294766
1798,0.47721445917995703
1799,0.3139752701486952
1800,0.5676504266546929
1801,0.4171056378743527
1802,0.48879003563270135
1803,0.6677837805751903
1804,0.4990613522993787
1805,0.4422489900095441
1806,0.48103851248836166
1807,0.48310533486789986
1808,0.4873583668312282
1809,0.7696522605887273
1810,0.4482182119338701
1811,0.35850999247051835
1812,0.3454274059962331
1813,0.4113883987226025
1814,0.5848641992423683
1815,0.46263912602322493
1816,0.41273777264890593
1817,0.6165245251921411
1818,0.4930968973382823
1819,0.6634370538695231
1820,0.6331466131876672
1821,0.4406659067438439
1822,0.5672794382582929
1823,0.523318842640059
1824,0.49902003389249733
1825,0.4791646534736737
1826,0.3602934461121649
1827,0.47041419980859916
1828,0.4795799382295442
1829,0.6810825341139644
1830,0.7064176670149193
1831,0.5197764861467314
1832,0.5264429418652702
1833,0.510912023730237
1834,0.3656329630040761
